por	Por que você está jogando estas coisas ao fogo?
por	Que aconteceu na milésima primeira noite?
por	Quem era essa?
por	Ontem eu comprei esta impressora.
por	Ele me criou como se eu fosse seu filho.
por	Aquilo que é impossível para uma pessoa é um brinquedo para um grupo de pessoas.
por	Ontem à noite houve um incêndio perto daqui e não pude dormir.
por	Tom é pobre e feliz.
por	Tom quer saber por quê.
por	Gostaria de lhes fazer algumas perguntas.
por	Tom sabe que Mary foi a Boston.
por	O Sr. Takahashi nos passou dever de casa.
por	Ela pediu-lhe que se casasse com ela.
por	Eu acho que você conheceu o meu pai.
por	Ele está segurando um jornal em inglês.
por	Seu único prazer era ficar sentada em seu jardinzinho...
por	Eu gosto de conversar com as pessoas.
por	O que o impediu?
por	Eu saí para dar uma volta.
por	Atenas já foi uma cidade ilustre.
por	Eu só gosto de cantar!
por	Ela se feriu no acidente.
por	A discrição é uma virtude rara e importante.
por	Tom não pode fazer isso.
por	Que cachorro estranho!
por	Há uma cafeteria ali.
por	Fadil usava a incapacidade física de Layla para fazê-la sofrer.
por	Jamais poderei te agradecer o suficiente.
por	Vamos cortar nossas despesas.
por	Tom e Mary estão fazendo tudo o que podem.
por	Tudo o que eu preciso saber sobre a vida, aprendi de um boneco de neve.
por	O meu pai nunca me encostou um dedo.
por	Ele fez uma lista.
por	Olha pra trás!
por	Tratei-a como minha própria filha.
por	Falaram de vários temas.
por	Era um negócio de família.
por	Até mais ver, Sayoko.
por	Acabei de comer o chocolate que você me deu.
por	Não há restrição.
por	De repente houve uma explosão.
por	Tudo o que ela disse foi que saberíamos quando chegasse a hora.
por	Se você estiver errado, admita. Se você estiver certo, fique quieto.
por	Vá lá e sente-se.
por	Tom estacionou o seu carro atrás da casa de Maria.
por	Por que vós não me escrevestes em português?
por	Não gosto do chapéu dela.
por	Ela é colombiana.
por	Você vai morrer.
por	Parem de fofocar.
por	Cabe aos pais prevenir os filhos dos vícios da mocidade, entre eles as drogas e as bebidas.
por	Como sempre, não pude fazer nada senão esperar que a polícia não iria me parar.
por	Experimente!
por	Tom está mesmo ali dentro?
por	Os olhos são as janelas do coração.
por	Preste atenção a ele.
por	Eu posso sugerir para você alguns websites muito bons para seus estudos.
por	É o meu dinheiro.
por	Foi a guerra que mudou o Japão.
por	Escapou um tigre do zoológico.
por	Procure aquele homem.
por	Desculpe se o estou incomodando.
por	Acaso tinha César um cão?
por	Ele não crê em Deus.
por	Só posso esperar.
por	Aí, todos os rios correm indecisos, sem senilidade avançada, limitando-se, apenas, a transportar seus sedimentos de uma margem para outra.
por	Não é sempre que fico em casa no domingo.
por	Sou dois anos mais nova que ele.
por	Jamais pensei que o veria lá.
por	Permita-me felicitá-lo pelo seu sucesso.
por	Até quando?
por	Minha vida não tem sido a mesma desde que a conheci.
por	Bem-vindos ao mundo real!
por	O que você quer vender?
por	Tinha uma turista filipina dentro do ônibus que peguei.
por	Você não tem noção do que você disse.
por	Eles vão punir todos nós.
por	Por que Tom comprou isso?
por	Eu não acho que ele seja um grande ator.
por	O país mais rico da União Europeia é mais rico do que o estado mais rico dos Estados Unidos?
por	Que estás querendo a estas horas?
por	Elegância não significa apenas roupas adequadas, em perfeita harmonia de cores, mas, principalmente, gentileza.
por	Mudou o comportamento após a advertência dos pais.
por	É preciso assinar todos os documentos.
por	Vocês admitiram estar erradas.
por	As cascas de ovos devem ser separadas dos recicláveis.
por	Tom é um padre.
por	Beijá-la foi um instante mágico e inesquecível.
por	Você consegue terminar isto em três dias?
por	Você não se importa com a Mary.
por	O meu avô é de Osaca.
por	Ele se cortou com uma faca ontem.
por	Como é chamado o grau de adjetivos e advérbios que significa que comparamos uma qualidade de dois objetos ou pessoas?
por	Encontrei um certo cavalheiro na estação.
por	Tom tinha razões para estar irritado.
por	Apenas você estará presente?
por	Ela o encontrou pela primeira vez quando eram estudantes.
por	Foi tudo culpa de Tom.
por	Uma nova dificuldade apresentou-se.
por	O meu avô fala muito devagar.
por	Então as faço vir.
por	Tom não ficaria feliz em te ver.
por	Eu não acho que eles permitem isso aqui.
por	Tom colocou uma estrela no topo da árvore de Natal.
por	O patrão me chamou ao seu escritório.
por	Tom cortou a massa pela metade.
por	Que é que achas que eu andava fazendo?
por	Está nevando em Boston?
por	Você vai quebrar o pescoço.
por	Esqueci o celular em casa.
por	Tom é um guerreiro valente.
por	Mesmo com todas as ilusões, labores e sonhos despedaçados, ainda assim o mundo é belo.
por	"Conheces todo mundo?" "Não, apenas Tom e Mary".
por	Te amo com todo meu coração.
por	Tom não é como os outros garotos.
por	Ela aceitou de má vontade a minha oferta.
por	Passaram-se dez dias.
por	Abra o livro em uma página qualquer.
por	Eu estava em casa.
por	Ele é gordo demais para correr rápido.
por	Qual é sua profissão, se me perdoa a curiosidade?
por	Estuda-se muito naquele colégio.
por	Quanto ele paga de gás por mês?
por	Nós estávamos perdidos.
por	Nunca mais lhe falei das minhas amigas.
por	Cedo ou tarde você aprenderá a fazê-lo.
por	Ele é um jovem vivaz.
por	É por isso mesmo que eu vim!
por	Vire à direita no cruzamento.
por	Eu prefiro o original à cópia.
por	O Tom está acordado?
por	Dilapidei todo o meu tempo a ouvir essas absurdidades.
por	Meu palpite é que o Tom vai chorar.
por	As coisas estão complicadas.
por	Detesto andar a pé.
por	Gostaria de pedir-lhe um favor.
por	Alguém ainda virá?
por	Deram dinheiro para ele comprar frutas.
por	Tom não está convencido.
por	Encontrei marcas de seus pés na areia da duna.
por	Eu não quero ir sem você, Tom.
por	Gaivotas em terra temporal no mar.
por	Eu nado mal.
por	João considerou a proposta razoável.
por	Acho que estou completamente no vermelho.
por	Estou parando de comer doces.
por	Você não gosta disto?
por	Escolha entre estes dois.
por	Levarei você para a escola.
por	Isso não é espantoso?
por	A distância de A até B é justamente igual à distância de B até A.
por	Você veio só hoje?
por	Na escola da vida a gente é sempre estudante.
por	Não quero ir para a cama.
por	Vai ser bom.
por	Ela ficou muito agradecida.
por	Ela não pode ter mais de 30 anos.
por	Vocês podem me dizer o que está acontecendo?
por	Esse é o meu professor.
por	Ela não é capaz de fazer isso.
por	Ela terá acabado de escrever.
por	Tom aceitou o presente.
por	Estava nublado, com chuvas intermitentes.
por	Eu vi que você o escondeu embaixo da cama.
por	Não dê pisadas barulhentas na sala de aula da escola!
por	Tom entenderá.
por	Todos os meus filhos estiveram em Boston.
por	Por isso que não te contei.
por	Moro num dos maiores países do mundo.
por	Você deveria ter me avisado.
por	Eles abandonaram a sua terra natal.
por	Tom venceu por três pontos.
por	Estudo lojban porque gosto.
por	É difícil contentar gregos e troianos ao mesmo tempo.
por	Por que a senhora está nos espionando?
por	O fogo originou-se na sala das máquinas.
por	Só quero uma ajudinha.
por	Eu tenho três irmãos e quatro irmãs.
por	O barco estava à mercê do vento e das ondas.
por	Ele nunca mantém sua palavra.
por	Tom estava irritado.
por	É um sinal de perigo.
por	Ele está esperando no ponto de ônibus.
por	Eu cometo muitos erros?
por	Meu sacrifício vos manterá unidos e meu nome será a vossa bandeira de luta.
por	Os bons professores exigem muito de seus alunos.
por	É a terceira vez que você me faz essa pergunta.
por	Eu estou saindo da casa dele.
por	Vou à igreja.
por	O diamante parece autêntico.
por	Eu não tenho tempo para discutir.
por	Que idade tem ele?
por	Sente-se direito e com as costas retas.
por	Tom é um monstro.
por	Já foste a Marrocos?
por	O passeio está indo bem?
por	Faça com que nossas tropas avancem pelas montanhas.
por	Isto é um televisor.
por	Tom poderá ir para casa em breve.
por	Eu não terminei ainda.
por	Pensei que seria uma boa ideia.
por	Ganho a vida traduzindo.
por	Ele riu contra a própria vontade.
por	Ela queria ser professora.
por	O pão é feito a partir da farinha.
por	A criança que comeu quase todo este bolo deve estar muito gorda.
por	Você fez tudo o que estava ao seu alcance.
por	Meu pai me fez lavar o carro.
por	O Império Asteca não foi destruído pelos espanhóis. Foi a queda do comunismo que o destruiu.
por	Parem de rir!
por	Ele ouviu passos.
por	Tom tentou tudo o que pôde para fazer Mary mudar de ideia.
por	Acredito que você vá conseguir.
por	Isto é uma ameixeira.
por	Ele, um simples comerciante, quer destruir nosso antigo sistema social.
por	Algumas pessoas até que gostariam de entrar na conversa, mas ele fala tanto e tão rápido que ninguém mais consegue dizer nada.
por	O Tom está perdido?
por	Nós comeremos logo.
por	Vós acendestes velas em vosso quarto.
por	Eu fui na montanha.
por	De que maneira se deve estudar o latim?
por	Ela se ajoelhou ao seu lado.
por	Alguém pode atender essa chamada?
por	O Tom se importaria.
por	Nós formamos um círculo ao redor do professor.
por	Longe da vista, longe do coração.
por	Eu preciso de um período de férias depois dessas férias.
por	Está começando a chover.
por	Como estou indo?
por	Comecei a trabalhar aqui hoje.
por	É a primeira vez que visito Portugal.
por	O Tom não precisa fazer isso.
por	Esse episódio encontrou expressão em seu recente romance.
por	Tom esperava que custasse muito mais.
por	Você fez isso por conta própria?
por	Tom sentou-se no banco e cruzou as pernas.
por	Dê-me quatro reais de pão.
por	Quem tem boca, vai a Roma.
por	Sou um homem casado agora.
por	Nós vendemos joias na joalheria.
por	Inglês é mais difícil que japonês?
por	Seu Sato se envolveu em algo muito grave.
por	Somos pobres.
por	Minha vida se resume a isso.
por	Não estou muito bom.
por	Não consigo entender a psicologia dos adolescentes.
por	Não tenho lugar para dormir esta noite.
por	Eu devolvi o livro para a biblioteca.
por	Este cortador de grama funciona a gasolina.
por	Mais vale fazer e arrepender-se, do que não fazer e arrepender-se.
por	O Linux é um sistema operacional livre. Você devia testá-lo.
por	Quanto tempo você gasta por semana estudando francês?
por	Eu simplesmente não quero que você fique ofendido.
por	Pare de cantar.
por	O número de funcionários duplicou no ano passado.
por	Um cachorro mordeu a perna dela.
por	Os progressos da medicina e da bioengenharia poderão ser considerados verdadeiros ganhos para a humanidade quando todas as pessoas tiverem acesso a seus benefícios e deixarem de ser um privilégio para as minorias.
por	É disso que eu preciso.
por	Parem de me incomodar.
por	Tom foi substituído por Maria.
por	Se você possui somente o antígeno A, seu sangue é do tipo A.
por	A conversa hoje foi sobre iates.
por	Estes são peixes.
por	Eu não estou preocupado com eles.
por	Foi um momento de tensão.
por	Isso é moleza.
por	Este é o livro de mistério que eu mais gostei de ler.
por	Eu deveria ter ficado mais atento ao que ia acontecer.
por	Quem é que você acha que me deu isso?
por	Nunca mais tive notícias da minha cunhada.
por	Tanto o Tom quanto a Mary deixaram de vir hoje.
por	A Mary é muito legal, você não acha?
por	Não se esqueça de fechar a porta.
por	Meu relógio é menos caro do que o seu.
por	Procure um trabalho bom.
por	Ela não teve cuidado ao atravessar a avenida.
por	Posso ficar e te ajudar?
por	Eu acho que a raiva do Tom é só um mecanismo de defesa. Eu não levaria para o lado pessoal se fosse você.
por	Pasmada tanto da presença quanto / das grandes desventuras de tal homem, / a rainha fenícia assim lhe fala: / “Que maus fados, ó sangue de uma deusa, / entre perigos tão terríveis te perseguem? / Que força te arremessa a tão bravias plagas?"
por	Meu carro bebe muito.
por	Quem inventou o frigorífico?
por	Havia um pequeno número de estrangeiros entre os visitantes do museu.
por	A dívida pelos nossos pecados já foi paga em sua totalidade.
por	Instigar ódio racial é crime pela lei alemã. Uma pessoa pode ser presa por até cinco anos em caso de provocação de "ódio contra um grupo nacional, racial, religioso, ou um grupo definido por suas origens étnicas".
por	O meu computador congelou.
por	Tom não mentiria para Mary.
por	Tom sabe onde eu estou?
por	Você tem animal de estimação?
por	O combustível deve dar para uns 40 quilômetros no máximo.
por	Os níveis de água nestes copos são os mesmos.
por	Isto é o autoclismo.
por	Ele apareceu uma hora mais tarde.
por	O seu pai me pedia que fosse seu companheiro de estudos.
por	Quem não trabalha, não come.
por	Estou faminto!
por	Se você gosta ou não, não importa.
por	Os Estados Unidos tornaram-se uma nação em 1776.
por	Mary sabe brigar.
por	O Tom e a Maria são aparentados?
por	O cometa Halley voltará em 2061.
por	Você está pronta para começar a sua jornada?
por	Não diga que és mau. Nunca!
por	Ela sempre se gaba de sua formação acadêmica.
por	Vou apresentar vários exemplos.
por	Por que tu nunca me disseste?
por	Recolhe as velas do barco.
por	Eu não tenho nada a ver com o escândalo.
por	Espero ir ainda hoje ao cemitério.
por	Você deveria ter escolhido palavras mais educadas.
por	Onde vocês compraram isso?
por	Minha tarefa é cozinhar os legumes no vapor para o almoço.
por	Maria perdeu meu lápis favorito.
por	Perdoe-me não ter respondido até agora à sua carta.
por	Quantos andares este prédio tem?
por	Eu tenho certeza que eu vou fazer isso.
por	Eu sou o único que te entende.
por	Eu gosto de jogar xadrez.
por	Eu estava tentando encontrar Tom.
por	Isso não é o que devemos fazer.
por	Como que eu posso fazer isso?
por	Como é que ele sabia?
por	Tom tinha uma faca.
por	Amigo, socorrei-me por amor à vossa bondade!
por	O que pode ser isso?
por	Ele cancelou os compromissos no último momento.
por	Você quer confiar em mim?
por	A senhora quer alguma coisa para comer?
por	"Que horas são?" ele pensou.
por	A guerra é a causa de muitos males.
por	Eu tomei o ônibus 61.
por	Ele parece interessado em mim.
por	A apresentação me fez chorar.
por	Eu não consigo evitar rir disso.
por	Tom começou a escrever.
por	Você terá de fazer transbordo.
por	Tom falou muito bem de você.
por	Eu virei desde que esteja me sentindo bem o bastante.
por	O protactínio é um elemento químico de símbolo Pa.
por	Tenho certeza de que o Tom não vai vencer.
por	A lua parece maior do que o habitual quando está próxima do horizonte.
por	Preciso que alguém me ajude.
por	Eu vou te ensinar a dirigir um carro.
por	Ela só queria ser útil.
por	Ela o mordeu.
por	Ele se deitou de costas.
por	Tom está completamente errado.
por	Desde então, vive só.
por	A oferta e a procura são dois fatores que determinam a formação dos preços no mercado.
por	Eu sei que você está orgulhoso de mim!
por	Todo mundo hoje em dia é imune à varíola.
por	Ele nunca esteve no exterior.
por	Eles planejam ligar as cidades com ferrovia.
por	Ele sabe onde moramos.
por	Como posso competir?
por	Tom me convidou pessoalmente.
por	Em 48 horas, tudo terá acabado!
por	Eu acho que o Tom já fez isso.
por	Queria ter meu próprio quarto.
por	Aconteceu alguma coisa com o meu carro.
por	Por minha honra!
por	Não se calam.
por	"Ela detesta isso?" "Sim." "Eu também."
por	Você quer ter filhos?
por	Eles também capturaram outro fazendeiro e seu filho.
por	Quem é mesmo o novo presidente?
por	Quanto mais desprovido de inteligência for o homem, menos misteriosa lhe parecerá a existência.
por	Eu fiz porque o Tom me disse para fazer.
por	Eu saí de lá um pouco depois das 2:30.
por	Eles precisam de sapatos novos.
por	Durante muitos séculos, acreditou-se que a humanidade não poderia resolver o problema das viagens interestelares.
por	A televisão estava ligada o tempo todo.
por	As pessoas constroem casas, represas, pontes, navios e por aí vai.
por	Tom não é assustador.
por	Falas curdo?
por	Tom e Maria têm três filhos.
por	Você deveria estar aqui e não lá.
por	Eu disse: vá embora.
por	A confissão feita em juízo não pode ser retratada.
por	Você veio sozinha?
por	Tom diz que está fazendo isso.
por	Eu acho que mais cedo é o melhor para você.
por	Escore!
por	Por causa do mau tempo, o avião chegou três horas atrasado.
por	É um novo livro.
por	Você tem uma ótima memória.
por	A vida assumiu uma perspectiva nova e de maior criatividade.
por	Será que isso funciona?
por	Talvez esta opinião esteja correta.
por	Não quero ferir os sentimentos do Tom.
por	Droga, eu perdi o trem de novo!
por	Para encurtar a história, nós nos casamos.
por	Você está chateado comigo, não está?
por	Me recuso a acreditar.
por	Ele lustrou seus sapatos.
por	Eu tenho que te dizer a verdade.
por	Por favor, ajude a minha filha.
por	Obrigado por assistir.
por	Eu ainda tenho amigos em Boston.
por	A morte é de certa maneira uma impossibilidade, que de repente se torna realidade.
por	Eu não vou negar.
por	Ela tem tantos livros quanto eu.
por	Preciso ir a meu hotel, o hotel Hilton!
por	O que ele está fazendo?
por	Ele possui cem alqueires de terra nessa região.
por	Ela jamais esquecerá ter escutado esta triste canção.
por	Sugeri a Tom uma caminhada, com o que ele concordou com relutância.
por	Sou hipertenso.
por	É muito mais divertido criar frases novas do que traduzir antigas.
por	Acabo de começar.
por	Não tenho nada melhor para fazer.
por	Está na hora de trocar as telhas. Seu telhado está decadente.
por	Minha casa, meu lar, não há melhor lugar.
por	Com que frequência o Tom vem aqui?
por	Somos sete.
por	Tom nunca fora a Boston.
por	Usarei um vestido branco.
por	Sou peruano.
por	Tom quebrou a janela intencionalmente.
por	Sami precisava praticar árabe com falantes nativos.
por	Tenho um compromisso amanhã às onze, mas posso mudar o horário?
por	Lembre-se da sua promessa, Tom.
por	Ela é uma cabeça de vento.
por	Tom deixou a torneira aberta a noite toda.
por	Tinha ela quatorze anos, e ele se lembrava bem de quando a havia visto pela primeira vez.
por	Esta abelha me deu uma picada.
por	Não quero ficar sozinho.
por	É bom vê-lo.
por	Tom gosta de comida mexicana.
por	Não esqueça a sua fantasia.
por	Não tenho conseguido dormir ultimamente.
por	Uma vez que ela começa a falar, é difícil pará-la.
por	Tom quer voltar ao colégio.
por	Mantenha o óleo longe do fogo.
por	Isso é a aceitação pura e simples da morte.
por	Estas bicicletas são de dois tipos diferentes.
por	Existem dois tipos de pessoas no mundo: as que dividem as pessoas em diferentes tipos e as que não o fazem.
por	Entendo por que o Tom não queria fazer aquilo.
por	O sol tem um tom dourado.
por	Já passei a roupa toda.
por	Eu chorei feito um bebê.
por	Tivemos visitas surpresas.
por	Você a via frequentemente?
por	É a minha vez de te contar um segredo.
por	Ela deu isso a ele.
por	Um texto pode ser coerente mas não coeso, e vice versa.
por	Você deve falar com ela em pessoa.
por	Ela foi à lavandaria e ainda não voltou.
por	Com os olhos bem abertos, Marta olhou para a interlocutora.
por	O castelo de Santo Olof, na Finlândia, foi construído em 1475 para proteger a União de Kalmar (Suécia, Noruega e Dinamarca) contra os grandes ducados de Novgorod e Moscou.
por	Tom é um bom garoto.
por	O trem está prestes a chegar.
por	Você aprova o novo estilo de cabelo do Jill?
por	Fique com o troco.
por	Pelo que eu sei, ele é inocente.
por	Quando enviar uma citação, é melhor informar o nome do autor como uma etiqueta ou, se não puder, em um comentário.
por	Tudo o que Tom tem que fazer amanhã é ir à escola.
por	Ele não conseguia ver nenhuma diferença entre os gémeos.
por	John tentou, em vão, resolver o problema.
por	Por que você não vai brincar com o Tom?
por	Isto é como levar água ao mar.
por	De quem é esta cerveja?
por	Tom diz que eu sou estranho.
por	Não olhe pela janela.
por	Você é mesmo esperto.
por	Tragam-na!
por	Eu tomo leite.
por	Longe de mim querer incomodá-lo, mas devo lhe perguntar algo.
por	Nós não podemos deixar isso acontecer.
por	Perdão, que foi que você estava dizendo?
por	Você se lembrou de fechar a janela?
por	Tom rachou a conta com Maria.
por	O frio intenso congelou a superfície do lago.
por	O que você pode fazer por mim?
por	A escadaria do templo é de pedras preciosas.
por	Você acha que eu pareço com o Tom?
por	Preciso de ir visitar a minha neta.
por	Muitas palavras do português são derivadas do grego e do latim, o que torna o estudo desses idiomas algo essencial.
por	Mas você é professor, não é?
por	Dei as cartas.
por	Você é o único que eu amo.
por	Tom fingiu ser canadense.
por	Eu não posso salvar ninguém.
por	Vamos tomar uma cerveja ou duas.
por	Detesto ervilhas.
por	Não tenho a mínima dúvida.
por	Não tenho a intenção de me tornar pai.
por	Aqueles livros não são seus?
por	Eu só estou descansando os meus olhos.
por	Vá e ajude-os, Bud.
por	Eles não mantiveram a sua promessa.
por	Todos os filhos de Fadil morreram antes que pudessem engatinhar.
por	A Layla precisava de sair daqui.
por	Sei que o Tom não se preocupa.
por	O Tom não precisa de nenhum dinheiro agora.
por	Nós tínhamos sentimentos fortes um pelo outro.
por	Nevou o dia todo.
por	Ontem à noite, Paulo estava lendo uma historinha.
por	O dom de escrever é algo belo, pois combina em si duas alegrias: a de falar consigo mesmo e a de falar com muita gente.
por	Não é preciso decorar tudo o que o professor fala, basta entendê-lo.
por	A Madeira é um destino turístico de excelência.
por	Molhe as plantas e depois tome o café da manhã.
por	Então, porque você não o consultou?
por	Onde você colocou o meu caderno?
por	Estas pérolas são autênticas, não são falsas.
por	Qual é o maior rio da Rússia?
por	"Tatoeba" significa "por exemplo" em japonês.
por	Eu não tive de fazer nada.
por	Nós estamos preocupados por ti.
por	Você deve procurar um terapeuta.
por	Sou como o Tom.
por	Eu trabalharei em Boston no ano que vem.
por	Perdi meu guarda-chuva.
por	Eu não sei para que serve isso.
por	Ela trabalhou duro.
por	É claro, entendo.
por	Você é muito solidário.
por	Nunca percebi nada de português.
por	Ela se divorciou dele após muitos anos de infelicidade.
por	Você tem belos peitos.
por	Quando eu leio este livro, sempre encontro algo novo nele.
por	A decisão ainda não é definitiva.
por	As normas têm por objetivo definir as características de qualidade para o mel.
por	Eu sei que você está ocupado, mas agradeceria que me ajudasse um pouco.
por	Infelizmente, sei bem como as coisas costumam acabar.
por	Vocês mantêm todas as promessas que fazem?
por	Ela foi para a Áustria com o propósito de estudar música.
por	As análises ao sangue estão péssimas.
por	Há uma fonte no meio da cidade.
por	"De onde você é?" "Da Finlândia."
por	Ele mudou de ideia.
por	Gostaria de saber o que é que vocês fazem.
por	Você é demais.
por	Gosto do jeito que você fala.
por	Ela ficará chocada quando souber dos resultados.
por	Tom está dando outra chance a Mary.
por	Eu já te expliquei isso duas vezes.
por	O Tom nem sabe nadar.
por	Ela pegou o ônibus errado de novo, não é?
por	Um exemplo de informação deliberadamente errônea é a referência à Academia.
por	Ela queria saber se é verdade o que descobri!
por	É preciso manusear este material com cuidado.
por	Não, não estou bravo com você.
por	Tom deixou um bilhete na mesa de Mary.
